7.08,9.00,0.00,77.00,16.00,0.00,0.00,1900.00
7.02,9.00,0.00,82.00,16.00,0.00,0.00,1900.00
6.98,9.00,0.00,82.00,16.00,0.00,0.00,1900.00
10.40,9.00,0.00,82.00,16.00,0.00,0.00,1900.00
6.95,12.00,0.00,80.00,17.00,0.00,0.00,1900.00
10.50,12.00,0.00,80.00,17.00,0.00,0.00,1900.00
6.98,12.00,0.00,80.00,17.00,0.00,0.00,1900.00
6.98,11.00,0.00,76.00,15.00,0.00,0.00,1900.00
6.98,11.00,0.00,76.00,15.00,0.00,0.00,1900.00
3.46,11.00,0.00,76.00,15.00,0.00,0.00,1900.00
3.49,12.00,0.00,75.00,16.00,0.00,0.00,1900.00
10.40,12.00,0.00,75.00,16.00,0.00,0.00,1900.00
6.96,12.00,0.00,75.00,16.00,0.00,6.35,1900.00
6.95,11.00,0.00,73.00,16.00,0.00,5.18,1900.00
7.00,11.00,0.00,73.00,16.00,0.00,2.78,1900.00
7.13,11.00,0.00,73.00,16.00,0.00,2.14,1900.00
10.50,8.00,0.00,69.00,16.00,0.00,2.73,1900.00
10.50,8.00,0.00,69.00,16.00,0.00,4.70,1900.00
6.93,8.00,0.00,69.00,16.00,0.00,5.15,1900.00
10.50,7.00,0.00,67.00,15.00,0.00,5.18,1900.00
10.50,7.00,0.00,67.00,15.00,0.00,4.95,1900.00
6.95,7.00,0.00,64.00,14.00,0.00,5.45,1900.00
10.40,7.00,0.00,64.00,14.00,0.00,5.44,1900.00
6.98,7.00,0.00,64.00,14.00,0.00,4.86,1900.00
10.40,5.00,0.00,69.00,17.00,1.00,5.17,1900.00
8.52,5.00,0.00,69.00,17.00,1.00,5.85,1900.00
10.50,5.00,0.00,69.00,17.00,1.00,6.17,1900.00
6.95,8.00,0.00,70.00,15.00,1.00,6.01,1900.00
10.40,8.00,0.00,70.00,15.00,1.00,6.58,1900.00
10.40,8.00,0.00,70.00,15.00,1.00,4.64,1900.00
10.40,10.00,0.00,74.00,16.00,1.00,4.25,1900.00
7.00,10.00,0.00,74.00,16.00,1.00,4.67,1900.00
10.40,10.00,0.00,74.00,16.00,1.00,4.53,1900.00
10.40,10.00,0.00,75.00,16.00,1.00,3.79,1900.00
10.40,10.00,0.00,75.00,16.00,1.00,3.65,1900.00
10.60,7.00,0.00,74.00,15.00,1.00,3.79,1900.00
10.50,7.00,0.00,74.00,15.00,1.00,3.98,1900.00
10.50,7.00,0.00,74.00,15.00,1.00,4.69,1900.00
10.40,11.00,0.00,75.00,18.00,1.00,5.14,1900.00
8.19,11.00,0.00,75.00,18.00,1.00,5.12,1900.00
10.50,11.00,0.00,75.00,18.00,1.00,5.06,1900.00
10.50,7.00,0.00,75.00,15.00,1.00,4.78,1900.00
10.50,7.00,0.00,75.00,15.00,1.00,5.23,1900.00
7.58,7.00,0.00,75.00,15.00,1.00,5.36,1900.00
10.50,6.00,0.00,81.00,14.00,1.00,5.65,1900.00
10.50,6.00,0.00,81.00,14.00,1.00,6.13,1900.00
10.40,8.00,0.00,81.00,16.00,1.00,7.10,1900.00
10.50,8.00,0.00,81.00,16.00,1.00,6.99,1900.00
10.40,8.00,0.00,81.00,16.00,1.00,6.50,1900.00
10.50,10.00,0.00,84.00,16.00,1.00,6.86,1900.00
13.90,10.00,0.00,84.00,16.00,1.00,6.86,1900.00
10.40,10.00,0.00,84.00,16.00,1.00,6.44,1900.00
3.49,10.00,0.00,88.00,18.00,1.00,6.62,1900.00
10.50,10.00,0.00,88.00,18.00,1.00,7.47,1900.00
17.60,10.00,0.00,88.00,18.00,1.00,7.41,1900.00
17.40,16.00,1.00,81.00,16.00,1.00,7.34,1900.00
17.40,16.00,0.00,81.00,16.00,1.00,7.50,1900.00
13.90,16.00,0.00,81.00,16.00,1.00,8.75,1900.00
17.40,15.00,0.00,74.00,13.00,1.00,9.02,1900.00
14.10,15.00,0.00,74.00,13.00,1.00,7.75,1900.00
17.40,15.00,0.00,74.00,13.00,1.00,7.58,1900.00
17.40,15.00,0.00,66.00,13.00,0.00,6.75,1900.00
17.40,15.00,0.00,66.00,13.00,0.00,7.24,1900.00
15.70,15.00,0.00,66.00,13.00,0.00,7.54,1900.00
17.50,8.00,0.00,49.00,12.00,0.00,9.01,1900.00
10.50,8.00,0.00,49.00,12.00,0.00,7.55,1900.00
17.60,8.00,0.00,49.00,12.00,0.00,7.37,1900.00
17.40,13.00,0.00,68.00,15.00,0.00,7.41,1900.00
14.00,13.00,0.00,68.00,15.00,0.00,8.77,1900.00
14.00,13.00,0.00,68.00,15.00,0.00,7.34,1900.00
13.90,11.00,0.00,75.00,18.00,0.00,7.28,1900.00
14.00,11.00,0.00,75.00,18.00,0.00,4.59,1900.00
13.90,11.00,0.00,75.00,18.00,0.00,4.88,1900.00
15.50,11.00,0.00,62.00,13.00,0.00,5.57,1900.00
17.60,11.00,0.00,62.00,13.00,0.00,5.08,1900.00
17.40,11.00,0.00,62.00,13.00,0.00,1.22,1900.00
17.40,12.00,0.00,63.00,11.00,0.00,0.00,1900.00
20.80,12.00,0.00,63.00,11.00,0.00,0.00,1900.00
17.40,12.00,0.00,63.00,11.00,0.00,0.43,1900.00
17.40,9.00,0.00,69.00,11.00,0.00,0.51,1900.00
17.40,9.00,0.00,69.00,11.00,0.00,0.52,1900.00
17.30,8.00,0.00,70.00,16.00,1.00,1.68,1900.00
14.00,8.00,0.00,70.00,16.00,1.00,1.70,1900.00
17.40,8.00,0.00,70.00,16.00,1.00,3.47,1900.00
17.30,8.00,0.00,69.00,13.00,1.00,1.91,1900.00
17.40,8.00,0.00,69.00,13.00,1.00,1.64,1900.00
16.70,8.00,0.00,69.00,13.00,1.00,1.03,1900.00
13.90,8.00,0.00,70.00,12.00,1.00,0.00,1900.00
28.60,8.00,0.00,70.00,12.00,1.00,0.00,1900.00
24.70,8.00,0.00,68.00,14.00,0.00,0.38,2100.00
28.10,8.00,0.00,68.00,14.00,0.00,0.34,2100.00
24.50,8.00,0.00,68.00,14.00,0.00,0.39,2100.00
24.90,8.00,0.00,68.00,11.00,1.00,0.17,2100.00
24.40,8.00,0.00,68.00,11.00,1.00,0.41,2100.00
24.40,8.00,0.00,68.00,11.00,1.00,0.00,2100.00
24.40,7.00,0.00,69.00,11.00,1.00,0.00,2100.00
20.90,7.00,0.00,69.00,11.00,1.00,0.00,2100.00
24.40,5.00,0.00,67.00,15.00,0.00,0.00,2100.00
27.90,5.00,0.00,67.00,15.00,0.00,0.00,2100.00
21.20,6.00,0.00,69.00,14.00,1.00,0.00,2100.00
24.40,6.00,0.00,69.00,14.00,1.00,0.00,2100.00
24.60,6.00,0.00,69.00,14.00,1.00,0.00,2100.00
28.50,8.00,0.00,69.00,11.00,1.00,0.00,2100.00
24.60,8.00,0.00,69.00,11.00,1.00,0.00,2100.00
28.20,8.00,0.00,69.00,11.00,1.00,0.00,2100.00
27.90,8.00,0.00,69.00,13.00,0.00,0.00,2100.00
27.90,8.00,0.00,69.00,13.00,0.00,0.00,2100.00
21.00,8.00,0.00,69.00,13.00,0.00,0.00,2100.00
31.60,7.00,0.00,69.00,12.00,0.00,0.00,2100.00
25.00,7.00,0.00,69.00,12.00,0.00,0.00,2100.00
25.00,7.00,0.00,69.00,12.00,0.00,0.00,2100.00
30.00,6.00,0.00,65.00,14.00,0.00,0.00,2100.00
28.90,6.00,0.00,65.00,14.00,0.00,0.00,2100.00
28.20,6.00,0.00,65.00,14.00,0.00,0.00,2100.00
28.20,5.00,0.00,64.00,14.00,1.00,0.00,2100.00
15.70,5.00,0.00,64.00,14.00,1.00,0.00,2100.00
22.30,5.00,0.00,65.00,11.00,0.00,0.00,2100.00
26.00,5.00,0.00,65.00,11.00,0.00,0.00,2100.00
26.70,5.00,0.00,65.00,11.00,0.00,0.00,2100.00
32.40,5.00,0.00,66.00,11.00,0.00,0.00,2100.00
19.40,5.00,0.00,66.00,11.00,0.00,0.00,2100.00
25.90,5.00,0.00,64.00,15.00,0.00,0.00,2100.00
22.30,5.00,0.00,64.00,15.00,0.00,0.00,2100.00
25.50,5.00,0.00,64.00,15.00,0.00,0.00,2100.00
29.10,5.00,0.00,62.00,16.00,0.00,0.00,2100.00
25.70,5.00,0.00,62.00,16.00,0.00,0.00,2100.00
25.40,5.00,0.00,62.00,16.00,0.00,0.00,2100.00
28.70,4.00,0.00,62.00,16.00,1.00,0.00,2100.00
25.50,4.00,0.00,62.00,16.00,1.00,0.00,2100.00
32.70,3.00,0.00,65.00,11.00,0.00,0.00,2100.00
26.00,3.00,0.00,65.00,11.00,0.00,0.00,2100.00
28.00,3.00,0.00,65.00,11.00,0.00,0.00,2100.00
29.40,5.00,0.00,65.00,13.00,0.00,0.00,2100.00
29.20,5.00,0.00,65.00,13.00,0.00,0.00,2100.00
25.90,5.00,0.00,65.00,11.00,0.00,0.00,2100.00
29.30,5.00,0.00,65.00,11.00,0.00,0.00,2100.00
25.60,5.00,0.00,65.00,11.00,0.00,0.00,2100.00
26.50,6.00,0.00,64.00,11.00,0.00,0.00,2100.00
29.00,6.00,0.00,64.00,11.00,0.00,0.00,2100.00
29.50,6.00,0.00,64.00,11.00,0.00,0.00,2100.00
29.20,9.00,0.00,64.00,15.00,0.00,0.00,2100.00
29.40,9.00,0.00,64.00,15.00,0.00,0.00,2100.00
25.40,9.00,0.00,72.00,14.00,1.00,0.00,2100.00
26.70,9.00,0.00,72.00,14.00,1.00,0.00,2100.00
25.80,9.00,0.00,72.00,14.00,1.00,0.00,2100.00
22.40,10.00,0.00,74.00,15.00,0.00,4.15,2100.00
22.50,10.00,0.00,74.00,15.00,0.00,5.78,2100.00
23.50,10.00,0.00,74.00,15.00,0.00,6.38,2100.00
22.20,10.00,0.00,78.00,15.00,1.00,7.51,2100.00
25.50,10.00,0.00,78.00,15.00,1.00,7.15,2100.00
22.50,13.00,0.00,77.00,15.00,0.00,7.81,2100.00
22.30,13.00,0.00,77.00,15.00,0.00,6.91,2100.00
26.10,13.00,0.00,77.00,15.00,0.00,6.84,2100.00
22.30,9.00,0.00,78.00,12.00,1.00,7.06,2100.00
19.00,9.00,0.00,78.00,12.00,1.00,7.97,2100.00
22.30,9.00,0.00,78.00,12.00,1.00,8.32,2100.00
22.70,12.00,0.00,82.00,17.00,1.00,7.36,2100.00
22.30,12.00,0.00,82.00,17.00,1.00,8.80,2100.00
25.40,12.00,0.00,82.00,17.00,1.00,8.02,2100.00
22.50,12.00,0.00,85.00,18.00,1.00,7.58,2100.00
19.00,12.00,0.00,85.00,18.00,1.00,4.40,2100.00
9.53,11.00,0.00,86.00,20.00,1.00,3.95,2100.00
9.59,11.00,0.00,86.00,20.00,1.00,4.20,2100.00
13.70,4.00,1.00,80.00,10.00,5.00,4.91,2100.00
15.90,4.00,0.00,80.00,10.00,5.00,5.25,2100.00
12.80,3.00,0.00,83.00,11.00,5.00,5.65,2100.00
15.80,3.00,0.00,83.00,11.00,5.00,5.18,2100.00
13.90,3.00,0.00,83.00,11.00,5.00,5.25,2100.00
15.90,1.00,0.00,79.00,8.00,5.00,5.18,2100.00
12.80,1.00,0.00,79.00,8.00,5.00,5.36,2100.00
12.70,3.00,0.00,80.00,8.00,5.00,4.66,2100.00
19.00,3.00,0.00,80.00,8.00,5.00,6.62,2100.00
12.70,3.00,0.00,80.00,8.00,5.00,7.36,2100.00
6.35,3.00,0.00,85.00,11.00,5.00,7.61,2100.00
19.20,3.00,0.00,85.00,11.00,5.00,7.23,2100.00
22.30,3.00,0.00,85.00,11.00,5.00,7.81,2100.00
6.35,6.00,1.00,87.00,14.00,2.00,7.84,2100.00
3.16,6.00,0.00,87.00,14.00,2.00,8.23,2100.00
3.49,10.00,0.00,103.00,19.00,2.00,8.03,2100.00
5.33,10.00,0.00,103.00,19.00,2.00,7.49,2100.00
6.37,10.00,1.00,99.00,16.00,1.00,7.51,1900.00
3.18,10.00,0.00,99.00,16.00,1.00,7.38,1900.00
6.33,10.00,0.00,99.00,16.00,1.00,7.37,1900.00
6.35,12.00,0.00,95.00,15.00,1.00,7.15,1900.00
3.18,12.00,0.00,95.00,15.00,1.00,7.19,1900.00
6.33,11.00,0.00,95.00,16.00,0.00,6.88,1900.00
6.33,11.00,0.00,95.00,16.00,0.00,6.66,1900.00
3.18,11.00,0.00,95.00,16.00,0.00,6.70,1900.00
6.37,12.00,0.00,90.00,13.00,1.00,6.73,1900.00
9.58,12.00,0.00,90.00,13.00,1.00,6.91,1900.00
3.16,7.00,0.00,82.00,12.00,0.00,5.89,1900.00
9.62,7.00,0.00,82.00,12.00,0.00,5.98,1900.00
9.54,7.00,0.00,82.00,12.00,0.00,6.56,1900.00
3.18,6.00,0.00,79.00,12.00,0.00,6.79,1900.00
7.41,6.00,0.00,79.00,12.00,0.00,6.95,1900.00
6.35,6.00,0.00,79.00,12.00,0.00,6.29,1900.00
6.39,4.00,0.00,60.00,11.00,0.00,6.34,1900.00
9.60,4.00,0.00,60.00,11.00,0.00,6.32,1900.00
9.62,4.00,0.00,60.00,11.00,0.00,5.94,1900.00
9.60,6.00,0.00,73.00,11.00,0.00,5.62,1900.00
6.35,6.00,0.00,73.00,11.00,0.00,5.47,1900.00
9.51,6.00,0.00,73.00,11.00,0.00,5.88,1900.00
6.37,8.00,0.00,85.00,14.00,0.00,5.27,1900.00
9.56,8.00,0.00,85.00,14.00,0.00,5.42,1900.00
6.65,8.00,0.00,85.00,14.00,0.00,4.48,1900.00
9.55,10.00,0.00,85.00,15.00,0.00,5.30,1900.00
6.33,10.00,0.00,85.00,15.00,0.00,2.41,1900.00
6.35,9.00,0.00,87.00,16.00,0.00,1.73,1900.00
7.13,9.00,0.00,87.00,16.00,0.00,2.09,1900.00
6.33,9.00,0.00,87.00,16.00,0.00,2.65,1900.00
9.62,8.00,1.00,82.00,13.00,1.00,1.45,1900.00
6.32,8.00,0.00,82.00,13.00,1.00,3.37,1900.00
9.51,8.00,0.00,82.00,13.00,1.00,3.39,1900.00
6.35,6.00,0.00,78.00,13.00,0.00,4.68,1900.00
6.35,6.00,0.00,78.00,13.00,0.00,4.70,1900.00
6.35,6.00,0.00,78.00,13.00,0.00,4.26,1900.00
6.33,4.00,0.00,67.00,10.00,1.00,4.21,1900.00
6.33,4.00,0.00,67.00,10.00,1.00,4.89,1900.00
6.33,4.00,0.00,67.00,10.00,1.00,4.57,1900.00
0.00,5.00,0.00,66.00,11.00,0.00,4.01,1900.00
10.50,5.00,0.00,66.00,11.00,0.00,3.94,1900.00
9.58,5.00,0.00,66.00,11.00,0.00,3.94,1900.00
6.37,5.00,0.00,63.00,12.00,0.00,1.23,1900.00
3.16,5.00,0.00,63.00,12.00,0.00,0.63,1900.00
9.56,5.00,0.00,63.00,12.00,0.00,0.76,1900.00
9.58,4.00,0.00,70.00,12.00,0.00,1.84,1900.00
9.51,4.00,0.00,70.00,12.00,0.00,0.93,1900.00
9.51,2.00,0.00,66.00,13.00,0.00,1.24,1900.00
12.80,2.00,0.00,66.00,13.00,0.00,1.32,1900.00
9.49,2.00,0.00,66.00,13.00,0.00,1.39,1900.00
12.70,4.00,0.00,67.00,12.00,1.00,2.39,1900.00
12.70,4.00,0.00,67.00,12.00,1.00,0.96,1900.00
12.70,4.00,0.00,67.00,12.00,1.00,2.21,1900.00
9.62,3.00,0.00,66.00,11.00,0.00,1.24,1900.00
12.80,3.00,0.00,66.00,11.00,0.00,3.00,1900.00
12.70,3.00,0.00,66.00,11.00,0.00,2.34,1900.00
12.80,2.00,0.00,66.00,10.00,1.00,2.40,1900.00
12.80,2.00,0.00,66.00,10.00,1.00,2.51,1900.00
14.10,2.00,0.00,66.00,10.00,1.00,1.39,1900.00
9.55,4.00,0.00,66.00,9.00,0.00,0.62,1900.00
15.90,4.00,0.00,66.00,9.00,0.00,0.90,1900.00
12.80,4.00,0.00,66.00,9.00,0.00,0.93,1900.00
15.90,3.00,0.00,67.00,10.00,1.00,0.19,1900.00
12.80,3.00,0.00,67.00,10.00,1.00,0.22,1900.00
12.70,3.00,0.00,67.00,10.00,1.00,0.39,1900.00
15.90,3.00,0.00,67.00,11.00,0.00,1.00,1900.00
12.70,3.00,0.00,67.00,11.00,0.00,0.95,1900.00
12.70,3.00,0.00,67.00,11.00,0.00,0.41,1900.00
8.36,3.00,0.00,67.00,10.00,0.00,0.49,1900.00
9.53,3.00,0.00,67.00,10.00,0.00,0.23,1900.00
12.80,1.00,0.00,66.00,11.00,0.00,0.49,1900.00
12.80,1.00,0.00,66.00,11.00,0.00,0.32,1900.00
12.80,1.00,0.00,66.00,11.00,0.00,0.46,1900.00
12.70,2.00,0.00,66.00,11.00,0.00,0.00,1900.00
15.90,2.00,0.00,66.00,11.00,0.00,0.00,1900.00
12.70,2.00,0.00,66.00,10.00,1.00,0.00,1900.00
12.70,2.00,0.00,66.00,10.00,1.00,0.00,1900.00
12.70,2.00,0.00,66.00,10.00,1.00,0.00,1900.00
12.60,2.00,0.00,66.00,13.00,1.00,0.00,1900.00
15.90,2.00,0.00,66.00,13.00,1.00,0.00,1900.00
12.70,2.00,0.00,66.00,13.00,1.00,0.00,1900.00
15.90,2.00,0.00,66.00,10.00,1.00,0.00,1900.00
9.71,2.00,0.00,66.00,10.00,1.00,0.00,1900.00
12.70,2.00,0.00,66.00,10.00,0.00,0.00,1900.00
12.80,2.00,0.00,66.00,10.00,0.00,0.00,1900.00
9.57,3.00,0.00,66.00,9.00,0.00,0.00,1900.00
16.00,3.00,0.00,66.00,9.00,0.00,0.00,1900.00
9.51,3.00,0.00,66.00,9.00,0.00,0.00,1900.00
9.53,3.00,0.00,66.00,11.00,1.00,0.00,1900.00
12.70,3.00,0.00,66.00,11.00,1.00,0.00,1900.00
12.80,3.00,0.00,66.00,11.00,1.00,0.00,1900.00
12.70,5.00,0.00,64.00,12.00,0.00,0.00,1900.00
9.49,5.00,0.00,64.00,12.00,0.00,0.00,1900.00
12.70,5.00,0.00,64.00,12.00,0.00,0.00,1900.00
17.50,3.00,0.00,66.00,10.00,0.00,0.00,1900.00
12.70,3.00,0.00,66.00,10.00,0.00,0.00,1900.00
12.70,3.00,0.00,66.00,10.00,0.00,0.00,1900.00
16.60,3.00,0.00,62.00,9.00,0.00,0.00,1900.00
12.80,3.00,0.00,62.00,9.00,0.00,0.00,1900.00
9.51,3.00,0.00,62.00,9.00,0.00,3.93,1900.00
12.70,6.00,0.00,68.00,12.00,0.00,4.92,1900.00
12.70,6.00,0.00,68.00,12.00,0.00,5.87,1900.00
12.80,6.00,0.00,70.00,13.00,0.00,5.41,1900.00
9.53,6.00,0.00,70.00,13.00,0.00,5.21,1900.00
12.70,6.00,0.00,70.00,13.00,0.00,5.59,1900.00
12.70,6.00,0.00,73.00,13.00,0.00,5.26,1900.00
15.90,6.00,0.00,73.00,13.00,0.00,4.98,1900.00
15.90,6.00,0.00,73.00,13.00,0.00,4.71,1900.00
11.70,8.00,0.00,78.00,15.00,1.00,4.67,1900.00
12.80,8.00,0.00,78.00,15.00,1.00,3.52,1900.00
13.40,8.00,0.00,81.00,17.00,1.00,3.54,1900.00
15.90,8.00,0.00,81.00,17.00,1.00,4.19,1900.00
16.10,8.00,0.00,81.00,17.00,1.00,6.39,1900.00
16.20,6.00,0.00,80.00,18.00,1.00,7.25,1900.00
3.16,6.00,0.00,80.00,18.00,1.00,6.69,1900.00
9.41,10.00,1.00,77.00,14.00,2.00,7.83,700.00
3.16,10.00,0.00,74.00,13.00,1.00,7.93,700.00
0.00,10.00,0.00,74.00,13.00,1.00,5.83,700.00
3.17,10.00,0.00,74.00,13.00,1.00,7.12,700.00
0.00,9.00,0.00,69.00,12.00,0.00,6.59,700.00
3.16,9.00,0.00,69.00,12.00,0.00,6.56,700.00
3.18,9.00,0.00,69.00,12.00,0.00,4.95,700.00
3.16,9.00,0.00,68.00,13.00,1.00,4.86,700.00
3.16,9.00,0.00,68.00,13.00,1.00,5.04,700.00
3.16,9.00,0.00,68.00,13.00,1.00,4.64,700.00
4.27,10.00,0.00,70.00,14.00,0.00,4.48,700.00
6.37,10.00,0.00,70.00,14.00,0.00,3.65,700.00
6.37,10.00,0.00,70.00,14.00,0.00,1.45,700.00
0.00,5.00,1.00,80.00,14.00,0.00,0.83,2100.00
7.71,5.00,0.00,80.00,14.00,0.00,1.37,2100.00
3.18,5.00,0.00,79.00,14.00,0.00,0.65,2100.00
6.35,5.00,0.00,79.00,14.00,0.00,0.70,2100.00
0.00,5.00,0.00,79.00,14.00,0.00,1.62,2100.00
6.35,6.00,0.00,79.00,14.00,0.00,1.79,2100.00
9.53,6.00,0.00,79.00,14.00,0.00,1.99,2100.00
6.35,6.00,0.00,79.00,14.00,0.00,1.74,2100.00
3.21,6.00,0.00,80.00,15.00,0.00,0.90,2100.00
3.19,6.00,0.00,80.00,15.00,0.00,1.04,2100.00
3.16,6.00,0.00,80.00,15.00,0.00,0.69,2100.00
0.00,5.00,0.00,80.00,15.00,0.00,1.27,2100.00
0.00,5.00,0.00,80.00,15.00,0.00,1.02,2100.00
3.16,6.00,0.00,81.00,17.00,0.00,1.27,2100.00
6.35,6.00,0.00,81.00,17.00,0.00,1.22,2100.00
6.39,6.00,0.00,81.00,17.00,0.00,1.01,2100.00
3.18,6.00,0.00,80.00,14.00,0.00,1.13,2100.00
0.00,6.00,0.00,80.00,14.00,0.00,2.17,2100.00
3.18,6.00,0.00,83.00,16.00,0.00,3.29,2100.00
9.57,6.00,0.00,83.00,16.00,0.00,2.59,2100.00
6.35,6.00,0.00,83.00,16.00,0.00,2.44,2100.00
0.00,6.00,0.00,79.00,13.00,0.00,0.31,2100.00
6.38,6.00,0.00,79.00,13.00,0.00,0.89,2100.00
9.55,6.00,0.00,83.00,15.00,0.00,0.69,2100.00
3.16,6.00,0.00,83.00,15.00,0.00,0.00,2100.00
0.00,6.00,0.00,83.00,15.00,0.00,0.00,2100.00
0.00,6.00,0.00,82.00,16.00,0.00,0.00,2100.00
0.00,6.00,0.00,82.00,16.00,0.00,0.00,2100.00
6.81,6.00,0.00,82.00,16.00,0.00,0.00,2100.00
9.49,4.00,0.00,79.00,15.00,0.00,0.00,2100.00
12.70,4.00,0.00,79.00,15.00,0.00,0.00,2100.00
3.16,5.00,0.00,79.00,14.00,0.00,0.00,2100.00
3.16,5.00,0.00,79.00,14.00,0.00,0.00,2100.00
3.16,5.00,0.00,79.00,14.00,0.00,0.00,2100.00
3.17,3.00,0.00,78.00,15.00,0.00,0.00,2100.00
3.16,3.00,0.00,78.00,15.00,0.00,0.00,2100.00
9.51,3.00,0.00,78.00,15.00,0.00,1.61,2100.00
9.49,3.00,0.00,80.00,16.00,0.00,2.21,2100.00
6.37,3.00,0.00,80.00,16.00,0.00,2.41,2100.00
6.35,5.00,0.00,79.00,14.00,0.00,1.17,2100.00
13.80,5.00,0.00,79.00,14.00,0.00,2.43,2100.00
9.55,5.00,0.00,79.00,14.00,0.00,0.00,2100.00
7.60,4.00,0.00,77.00,14.00,0.00,0.00,2100.00
6.32,4.00,0.00,77.00,14.00,0.00,0.00,2100.00
9.51,4.00,0.00,77.00,14.00,0.00,0.00,2100.00
9.49,5.00,0.00,78.00,15.00,0.00,0.00,2100.00
3.16,5.00,0.00,78.00,15.00,0.00,0.00,2100.00
9.53,5.00,0.00,78.00,15.00,0.00,0.00,2100.00
3.16,5.00,0.00,77.00,17.00,0.00,0.00,2100.00
0.00,5.00,0.00,77.00,17.00,0.00,0.00,2100.00
3.21,4.00,0.00,78.00,14.00,0.00,0.00,2100.00
6.35,4.00,0.00,78.00,14.00,0.00,0.00,2100.00
9.60,4.00,0.00,78.00,14.00,0.00,0.00,2100.00
9.58,4.00,0.00,77.00,13.00,0.00,0.00,2100.00
6.33,4.00,0.00,77.00,13.00,0.00,0.00,2100.00
8.38,4.00,0.00,77.00,13.00,0.00,0.00,2100.00
9.55,4.00,0.00,78.00,12.00,0.00,0.00,2100.00
9.56,4.00,0.00,78.00,12.00,0.00,0.00,2100.00
9.57,4.00,0.00,78.00,12.00,0.00,0.00,2100.00
6.37,6.00,0.00,79.00,12.00,0.00,0.00,2100.00
3.21,6.00,0.00,79.00,12.00,0.00,0.00,2100.00
6.37,6.00,0.00,79.00,12.00,0.00,0.00,2100.00
0.00,3.00,0.00,80.00,13.00,0.00,0.00,2100.00
0.00,3.00,0.00,80.00,13.00,0.00,0.00,2100.00
3.68,6.00,0.00,84.00,19.00,0.00,0.00,2100.00
3.21,6.00,0.00,84.00,19.00,0.00,0.00,2100.00
9.49,6.00,0.00,84.00,19.00,0.00,0.00,2100.00
3.16,6.00,0.00,77.00,13.00,0.00,0.00,2100.00
6.33,6.00,0.00,77.00,13.00,0.00,0.00,2100.00
6.33,6.00,0.00,77.00,13.00,0.00,0.00,2100.00
0.00,5.00,0.00,74.00,12.00,0.00,0.00,2100.00
0.00,5.00,0.00,74.00,12.00,0.00,6.17,2100.00
0.00,6.00,0.00,82.00,15.00,0.00,6.16,2100.00
0.00,6.00,0.00,82.00,15.00,0.00,6.62,2100.00
0.00,6.00,0.00,82.00,15.00,0.00,5.94,2100.00
0.00,6.00,0.00,87.00,18.00,0.00,6.89,2100.00
0.00,6.00,0.00,87.00,18.00,0.00,8.07,2100.00
0.00,9.00,0.00,93.00,20.00,0.00,7.44,2100.00
0.00,9.00,0.00,93.00,20.00,0.00,7.64,2100.00
9.42,12.00,1.00,88.00,18.00,1.00,6.63,1900.00
26.00,12.00,0.00,88.00,18.00,1.00,6.34,1900.00
10.40,12.00,0.00,88.00,18.00,1.00,7.30,1900.00
0.00,12.00,0.00,84.00,18.00,1.00,7.32,2100.00
9.52,12.00,0.00,84.00,18.00,1.00,7.98,2100.00
12.70,12.00,0.00,84.00,18.00,1.00,5.98,2100.00
9.49,15.00,1.00,92.00,19.00,2.00,5.90,1900.00
9.53,15.00,0.00,92.00,19.00,2.00,6.51,1900.00
12.80,15.00,0.00,92.00,19.00,2.00,6.25,1900.00
12.70,14.00,0.00,89.00,18.00,2.00,6.12,1900.00
6.39,14.00,0.00,89.00,18.00,2.00,6.57,1900.00
16.40,16.00,0.00,89.00,19.00,2.00,6.26,1900.00
25.40,16.00,0.00,89.00,19.00,2.00,5.36,1900.00
22.20,16.00,0.00,89.00,19.00,2.00,4.21,1900.00
10.20,16.00,0.00,87.00,18.00,2.00,3.88,2100.00
12.70,16.00,0.00,87.00,18.00,2.00,3.78,2100.00
6.32,16.00,0.00,87.00,18.00,2.00,3.95,2100.00
19.10,11.00,0.00,86.00,19.00,2.00,4.07,1900.00
22.30,11.00,0.00,86.00,19.00,2.00,4.35,1900.00
6.39,11.00,0.00,86.00,19.00,2.00,4.05,1900.00
6.39,12.00,0.00,85.00,20.00,2.00,3.62,2100.00
12.70,12.00,0.00,85.00,20.00,2.00,4.41,2100.00
9.49,11.00,0.00,84.00,18.00,2.00,4.87,1900.00
9.47,11.00,0.00,84.00,18.00,2.00,5.06,1900.00
19.00,11.00,0.00,84.00,18.00,2.00,5.53,1900.00
22.20,11.00,0.00,86.00,17.00,2.00,5.30,2100.00
19.10,11.00,0.00,86.00,17.00,2.00,6.29,2100.00
19.20,12.00,0.00,83.00,17.00,1.00,6.31,2100.00
22.40,12.00,0.00,83.00,17.00,1.00,7.65,2100.00
15.90,13.00,0.00,84.00,19.00,1.00,7.83,2100.00
22.30,13.00,0.00,84.00,19.00,1.00,8.21,2100.00
12.70,13.00,0.00,84.00,19.00,1.00,7.34,2100.00
22.30,13.00,0.00,82.00,17.00,1.00,7.36,2100.00
4.03,13.00,0.00,82.00,17.00,1.00,7.31,2100.00
9.51,13.00,0.00,84.00,19.00,1.00,7.52,2100.00
12.80,13.00,0.00,84.00,19.00,1.00,7.91,2100.00
9.49,13.00,0.00,84.00,19.00,1.00,7.35,2100.00
